respondent_id,xyz_vaccine,seasonal_vaccine
26884,0.06267187598898263,0.19382127412347722
26885,0.13036745187354204,0.785715760483796
26886,0.05001110050003896,0.7308634284280286
26887,0.7557416756817298,0.9119806502580512
26888,0.9525845230072749,0.9588812170847435
26889,0.016296810579203548,0.1100180084104332
26890,0.043370387297732405,0.25863645989371903
26891,0.3633190301000056,0.5095888949704586
26892,0.05760489917557228,0.8103033829038753
26893,0.07898408345877017,0.23753657567218917
26894,0.36944667010652776,0.3697714002647315
26895,0.02712987100100777,0.8166052059615434
26896,0.08405053505136252,0.09320822434924068
26897,0.07802153060866128,0.4124440452309397
26898,0.11772792290582558,0.6500914800131278
26899,0.022376309808573584,0.0432930589646319
26900,0.22599745649266148,0.31313733969202034
26901,0.015127182967469776,0.2996828558360215
26902,0.1301090371669093,0.9353667087604728
26903,0.10003782620193302,0.04717404181499206
26904,0.06389824306317776,0.366792496158556
26905,0.23316806779788915,0.7695590158299298
26906,0.022621318367872473,0.2844972268442901
26907,0.014393205596221053,0.5973110510631974
26908,0.061751853340873485,0.6902446165933402
26909,0.13256451914695438,0.3128913688764247
26910,0.04140737963486701,0.16121180352272957
26911,0.0721282367434676,0.06898222335730844
26912,0.536077494624067,0.9464301642139564
26913,0.6588163382358687,0.8787913666792382
26914,0.026250131008880215,0.10288166478258304
26915,0.07590735406294258,0.6477207795988363
26916,0.028184441150875844,0.31894781014606466
26917,0.0021284729608007907,0.008385962950966276
26918,0.8364586575094464,0.9360663051043584
26919,0.19053467412420885,0.5721770605191803
26920,0.00950868909178173,0.09331434024923167
26921,0.15704981557333828,0.8736078462809715
26922,0.020404197308015667,0.6040361620887396
26923,0.18754200694679787,0.6169863149774464
26924,0.8118230163129856,0.9175226895615699
26925,0.20121029184346667,0.6848837149026417
26926,0.6267712991352767,0.4418879314183925
26927,0.4831205751414301,0.722382795969253
26928,0.03855278871129821,0.5077279534551212
26929,0.20946292842337869,0.24108567094521535
26930,0.4478542233062962,0.9035053670891894
26931,0.20005762251981668,0.40986456303710844
26932,0.1221787799068767,0.9052336721283906
26933,0.03206525413219351,0.6818797553795722
26934,0.36075077020212265,0.6436646310081199
26935,0.07582229032603255,0.39468899835219523
26936,0.3079772493665582,0.21089709825440453
26937,0.1427785494011047,0.7158937595663197
26938,0.031008373086503855,0.04229112111731232
26939,0.07704704436693505,0.0627188728505598
26940,0.036879471443278675,0.14129988169993712
26941,0.10232516550768814,0.5179049890300229
26942,0.7691004721919996,0.8338587613154175
26943,0.05872599721975779,0.5731233982250177
26944,0.029266705040592124,0.11870519449191332
26945,0.04907539141070745,0.5281727981261307
26946,0.05288770184495508,0.663730832693765
26947,0.11954638991170753,0.6011867056198998
26948,0.03091687545951465,0.06512712721881056
26949,0.00810666162375129,0.04622921859348795
26950,0.024919097837190277,0.4996176002099996
26951,0.12516574493892782,0.3721649695643396
26952,0.8904132231976425,0.9546668790570905
26953,0.6038958836291124,0.9711898833541497
26954,0.023191832530015995,0.12484944982202544
26955,0.06800441571510712,0.5349404537130168
26956,0.08345134875775687,0.2450845659423611
26957,0.04350173426570716,0.9218564280463977
26958,0.20244382722888768,0.7442833610530646
26959,0.04556647199003272,0.25644917712665083
26960,0.023729900787668113,0.04885339503857252
26961,0.2586354897666772,0.5888504814987684
26962,0.11365686470953004,0.9214931630372897
26963,0.05577265067704384,0.21875764318125698
26964,0.04910252602106801,0.2585718974877346
26965,0.5874981187628348,0.9256077236199483
26966,0.010942207817019623,0.02780498863500167
26967,0.08570750490360347,0.40504166248378376
26968,0.0819329936649191,0.8604548955840703
26969,0.06721533469282438,0.22991402689284
26970,0.8232692575999913,0.3929011933922204
26971,0.16900591578979965,0.378102430450743
26972,0.010471121298570113,0.026364886840866544
26973,0.09592964719940408,0.15412460219168767
26974,0.17721820528772042,0.37360207238160636
26975,0.16696958054597805,0.7170109112216638
26976,0.9363574740148126,0.6306102799209988
26977,0.10706805502164053,0.37728862924380885
26978,0.019194276625835484,0.8242953734251501
26979,0.39893626594208265,0.6809183138508791
26980,0.02082094534121743,0.08648009931654171
26981,0.03892318481527795,0.22183035932309808
26982,0.7919648282294178,0.885049873284976
26983,0.21580540400807488,0.6601679909146704
26984,0.031593255169472825,0.11745164324294073
26985,0.00745558691975384,0.0613897692016952
26986,0.07604400636935109,0.5631261565618411
26987,0.041480368888245245,0.14881470985317247
26988,0.010325519923964946,0.0810236553688397
26989,0.4488822215272485,0.7915185825665947
26990,0.007960465749508466,0.05563341368325532
26991,0.09183061436478489,0.38941885115349534
26992,0.41529133276507074,0.440589186825982
26993,0.06293703156540514,0.8217126330207389
26994,0.23539599787866974,0.509287160152176
26995,0.09753387661714892,0.4327389892352386
26996,0.30217174544122594,0.30122351913485357
26997,0.010297897473455478,0.055961617203905065
26998,0.017589737166880316,0.048868316401614306
26999,0.280113450588308,0.49635684548858783
27000,0.058208497868632185,0.33124614919017503
27001,0.016757052394887666,0.7504614559867975
27002,0.013783258047793812,0.2123912219351804
27003,0.009625187269556116,0.03916543393211152
27004,0.066348833836618,0.24969741692318975
27005,0.2944342392697381,0.7617922822267725
27006,0.7915284271916994,0.9329933386099073
27007,0.01954822629017271,0.09407103323841566
27008,0.025674158708060293,0.04840659968758077
27009,0.11531845814804412,0.3014031973469876
27010,0.023469599840814055,0.10230460600767652
27011,0.04491268802043941,0.10975249727787952
27012,0.1976246942477937,0.5671576386806354
27013,0.18391458820943216,0.47840697972012686
27014,0.03349302973289894,0.2219421894827479
27015,0.057743886909031546,0.18457423480388976
27016,0.07939795577865814,0.3591307637680072
27017,0.6150563998436014,0.7416295060304521
27018,0.034170292315856145,0.2393700837387904
27019,0.9394060517163725,0.9700333437630118
27020,0.2986081250557335,0.2744802768878089
27021,0.2428410305307469,0.6002583826512055
27022,0.06538938567166498,0.14863169821564842
27023,0.05989752933405697,0.17765533486557644
27024,0.0697261533897765,0.23973740262041365
27025,0.1228465031861773,0.025529950875114876
27026,0.026165245660986287,0.23643670602555245
27027,0.03930986625713084,0.7117198206691694
27028,0.5339700033140277,0.9062279733672489
27029,0.20071823825318538,0.4266499226980262
27030,0.4247236246189368,0.3304968948135387
27031,0.387234475016272,0.8569298994116985
27032,0.07566243638495508,0.4029882520678742
27033,0.45940914554955875,0.7776046202018971
27034,0.004272431505091536,0.6032928359149242
27035,0.34551604986239953,0.43803601969249795
27036,0.3049076237769354,0.7506993651838858
27037,0.8016564964454425,0.8461551041329617
27038,0.009532998836380552,0.022014221902126593
27039,0.4952586716950752,0.9035988390356999
27040,0.09222940467832517,0.11563734666409799
27041,0.04267445975017831,0.46018187976761943
27042,0.030548031783351175,0.45947038044768057
27043,0.7314537099823908,0.8396127198276079
27044,0.0028856469787712446,0.0371395309338024
27045,0.07098610934461363,0.5158135933746579
27046,0.07463722689556776,0.11319705467529913
27047,0.5234675168668231,0.3907230291299085
27048,0.06972029970919269,0.2717640954272213
27049,0.18584210251834377,0.8870547148370695
27050,0.06479334312025843,0.6127669260636461
27051,0.08132219989365583,0.23307188180715935
27052,0.05421408324425699,0.20121335676005023
27053,0.9168063995108328,0.9699100753870857
27054,0.015618079043397364,0.0653974953924518
27055,0.040087099102620864,0.8104641952870111
27056,0.03537169149661244,0.039796109629451806
27057,0.00938121733470979,0.017141466594364566
27058,0.9112106903684997,0.9205973539258526
27059,0.10976621314823114,0.2562594535846916
27060,0.05353001194898612,0.5086529077722901
27061,0.04263615759563052,0.3358773517677386
27062,0.08044985711084476,0.5503306478443998
27063,0.02436344928676352,0.49864532884517926
27064,0.19957787938747562,0.4528629231464587
27065,0.12482017343076099,0.445582488355488
27066,0.06717978232453509,0.6393540041985052
27067,0.5468092791137741,0.7848078569995621
27068,0.8094476770434262,0.9318892565251052
27069,0.649308310543015,0.9558555379618855
27070,0.016919914073741448,0.06348582332048153
27071,0.038623449448691755,0.07294328433718601
27072,0.09306823231766989,0.7686515597187872
27073,0.04445828606340088,0.8856733681460355
27074,0.06898175315781548,0.3302341628397864
27075,0.5558806543648919,0.8206878039352662
27076,0.8160779382412356,0.8214950908650146
27077,0.05390011816658841,0.10799202661166062
27078,0.12685132947563463,0.7700264599917294
27079,0.15830410029297212,0.9302370022924045
27080,0.1350360607646867,0.3030081189415975
27081,0.03850751976932678,0.7458109856409696
27082,0.2939526429066567,0.4830983887942646
27083,0.12682140949555076,0.30976507942227666
27084,0.8969884792297332,0.7083715740406078
27085,0.02228840815328979,0.009784207823978713
27086,0.02125389565560926,0.06708241045109217
27087,0.10484642370016256,0.2501464699264364
27088,0.3197209133511889,0.7869087837316825
27089,0.20253437759259876,0.280359433478225
27090,0.3428708066272324,0.6444089775479905
27091,0.5534364581835636,0.19741923454828636
27092,0.1585042207201906,0.30223754677125614
27093,0.2775915519053985,0.313949787816935
27094,0.003309590331217105,0.039876132040820925
27095,0.029099002850436564,0.4707572605319454
27096,0.046951277978682274,0.25652239174483915
27097,0.41680940265817557,0.7182183926646796
27098,0.5132968106400744,0.8578754751310459
27099,0.2942215638323337,0.5294879500205646
27100,0.029568212952846003,0.7217177724031621
27101,0.0436600888057263,0.6250111573807317
27102,0.13476515614713497,0.8536954420318859
27103,0.010364986136082789,0.05790517975825199
27104,0.5156187693858354,0.590348583807607
27105,0.027417561567510528,0.4300910264508819
27106,0.7321078215673533,0.9137476284069929
27107,0.55209433068439,0.7341298708530131
27108,0.07944293334647393,0.25660843069136446
27109,0.10548654561179555,0.2827024409885711
27110,0.03576884984282469,0.3492332464551196
27111,0.06328827811165526,0.4340460393773857
27112,0.31129969200751606,0.6478798796863852
27113,0.13545980487419287,0.3007126938205055
27114,0.06165151047606576,0.19746554467385505
27115,0.7116655489366916,0.8920450608603668
27116,0.09969196524106004,0.8964851698716048
27117,0.020375364387289565,0.08396187665295131
27118,0.07324313714065044,0.5196510711645929
27119,0.08984465605748182,0.3714733402514084
27120,0.18209659830975486,0.9827043723188982
27121,0.02074154369502413,0.7405252988258143
27122,0.017484258141552383,0.20408955065192214
27123,0.07644635615249275,0.11737168914416073
27124,0.013561882921093692,0.053370718102993285
27125,0.008805596743905042,0.041590717405842324
27126,0.4141519998780979,0.08897949404525216
27127,0.03523416678455235,0.11144427605317758
27128,0.3021391953359156,0.7120281645984742
27129,0.39356307666276175,0.5379889321032074
27130,0.06926555787095663,0.19925854982196467
27131,0.07835935029370805,0.0902206897190174
27132,0.29559845797759693,0.9095591232487377
27133,0.0412172439623626,0.5303550595513763
27134,0.7837237754715419,0.9453820285155122
27135,0.09288684023556351,0.49151841952307196
27136,0.11992215081901492,0.6110247990307314
27137,0.11099603953821296,0.23452056401720742
27138,0.10047102683962775,0.5272957706797832
27139,0.04347010316881379,0.06024983444982199
27140,0.9668122547609519,0.968781497423919
27141,0.6911998931451364,0.8631466457335992
27142,0.02815568581828529,0.27009711916084145
27143,0.5113460127357095,0.6050994523822971
27144,0.017388124497511637,0.03545354770266701
27145,0.4529130889318079,0.6839831899261513
27146,0.07069555418559631,0.9415352540317197
27147,0.08692582756259601,0.272184294375806
27148,0.13877088439629603,0.17618895729868234
27149,0.15855954653625257,0.13349418447532363
27150,0.4531013053369803,0.9574773375080122
27151,0.29033870418624935,0.825391106522844
27152,0.03729311786338217,0.2490893403912668
27153,0.3686356869863909,0.8612086190762704
27154,0.7971444557984244,0.8887389495037556
27155,0.2162267055270316,0.7038166064681772
27156,0.008162076640774979,0.3345273694264443
27157,0.01289589200382513,0.5164076333371529
27158,0.030666669105357987,0.34442297368118535
27159,0.06740043505189287,0.18410031853285924
27160,0.11588298092483941,0.15791311515329104
27161,0.47043759699091003,0.5366031212069391
27162,0.04672096100125292,0.9292995789496488
27163,0.4057625798124903,0.5412918340091548
27164,0.1142028661647978,0.09795830312546812
27165,0.5960140529300193,0.6255072100883574
27166,0.12126082375195059,0.1901188077717058
27167,0.19685721358086883,0.47073232757428474
27168,0.0665796351578603,0.6505447746773453
27169,0.3341225390128167,0.6164696056703963
27170,0.5711308504658169,0.8795130001754861
27171,0.0187586992351359,0.3029731068341657
27172,0.07700819021264771,0.8761705783803507
27173,0.32034899185879406,0.5824510569388737
27174,0.0499902068397423,0.06298375971965968
27175,0.03288763826891898,0.1054027277624339
27176,0.6979618368177892,0.9670480087224852
27177,0.9241844497681245,0.9638870352469795
27178,0.06304765312156194,0.3172555898645841
27179,0.11632001287257379,0.3179625984776046
27180,0.10558774020724923,0.3495301267555779
27181,0.03445501120527374,0.8254287674398538
27182,0.4209436408227335,0.8967675171076982
27183,0.016631574685128953,0.5079105043864542
27184,0.08743907238341367,0.3886725130288717
27185,0.31670215039258715,0.7483272068937035
27186,0.15177601339885013,0.6710275721985318
27187,0.15999220155657498,0.14765887801305724
27188,0.10035226165872642,0.36201902314944007
27189,0.09390180319736358,0.621623357418739
27190,0.1741659950967328,0.6814264040898256
27191,0.23799552661434173,0.955792418832717
27192,0.30545667385590947,0.7160788257371293
27193,0.008156211617246986,0.09935019082015109
27194,0.16179223034321338,0.38970030097091923
27195,0.010766605818394516,0.10091043251229458
27196,0.16340516645986441,0.16719186066012676
27197,0.07901513835976524,0.6861417434433447
27198,0.9008261258312673,0.9887381138446902
27199,0.05569071688817909,0.16193580353478276
27200,0.18428142212047818,0.6539950656051655
27201,0.5551288910160472,0.9022745538763148
27202,0.08254470581570664,0.028880039283783892
27203,0.01798215671932105,0.0721598130919081
27204,0.03145511660930211,0.06248952642243273
27205,0.05477949498243775,0.22516788577854363
27206,0.36611744699737664,0.3654748129740204
27207,0.06429040380325965,0.1281282980295746
27208,0.897814234816285,0.8017159458152727
27209,0.09523686710409308,0.23765791023669516
27210,0.13820432141510713,0.3214810807860088
27211,0.053221141932968626,0.21986234654995238
27212,0.361796440846019,0.9328011078633168
27213,0.2643356766486993,0.45009300363819643
27214,0.04188417089802853,0.07781788750928628
27215,0.16308317232809266,0.8515075206832506
27216,0.19149939617737846,0.9074973118746059
27217,0.048491350739111504,0.18482665354404923
27218,0.8568234954746837,0.9699295276959513
27219,0.7249016370405549,0.7475518290006372
27220,0.2172657416468676,0.46835138727317616
27221,0.0891340170341022,0.5677109206089995
27222,0.10937318781832142,0.5826014568212763
27223,0.013292821803063987,0.5752234365475353
27224,0.09073861517543962,0.6498320451676567
27225,0.27539244443667454,0.305516631973363
27226,0.0263699499719957,0.33256654525270823
27227,0.2951449138699249,0.5067434188022949
27228,0.6699331866798901,0.8819514011902109
27229,0.7759640453254781,0.9332249031539431
27230,0.276352465680638,0.9807468133988085
27231,0.5850372381962744,0.8436603942956418
27232,0.19691444126864494,0.6001216355357706
27233,0.4875637407930673,0.2283611438102668
27234,0.021535375017497298,0.02086806481415083
27235,0.935810819600663,0.9633277055500976
27236,0.1570626569062122,0.9463473338241749
27237,0.30057056982187336,0.6286072184244851
27238,0.44024423089442233,0.7994309163359414
27239,0.32421381000176314,0.1970287958282181
27240,0.06883329456406583,0.41765265241278837
27241,0.13009882519592347,0.2400002449621134
27242,0.21003608346022187,0.5374370403909251
27243,0.07619313975992702,0.095960831365193
27244,0.017410747645007402,0.07176524341295239
27245,0.1070804699691126,0.4736245383340616
27246,0.8984938126773286,0.963392656735557
27247,0.20363417591255586,0.9370075439177805
27248,0.22617812043899735,0.6163163230736641
27249,0.0730271720983203,0.6221290551275976
27250,0.15976869046330044,0.3091363501290061
27251,0.04909018521479761,0.27888392518533206
27252,0.17662989315125505,0.6481411494103446
27253,0.023922099142560715,0.8862328473184595
27254,0.9484083715078571,0.9783988231977648
27255,0.17121261501519752,0.3256536360355569
27256,0.7322168846628344,0.9674385733105098
27257,0.6416430074081128,0.5692136329965869
27258,0.24122507570949983,0.7862739203832534
27259,0.2971450555522385,0.9006881585983082
27260,0.09304199429822116,0.5149658517264839
27261,0.18007421546584587,0.7063435376623561
27262,0.09519625735069893,0.45465103729377904
27263,0.03968477322389172,0.07780458393633018
27264,0.029464229569090995,0.05777970495396106
27265,0.04197900126068172,0.1965813390835614
27266,0.07149695050570526,0.30654748386538344
27267,0.07524537562405191,0.7386037928499691
27268,0.009548344173045013,0.15252782836566028
27269,0.8880303837223706,0.4104660295260619
27270,0.012648428920597801,0.07530208883641942
27271,0.03169715249260064,0.2752621929351812
27272,0.02731433344137652,0.4618163525029677
27273,0.07457242838413984,0.16800115065278742
27274,0.18133973199096678,0.5770396156253588
27275,0.17363366561662122,0.3752308721287071
27276,0.003931819850434615,0.07655095768328966
27277,0.058453760134797424,0.8460535264516269
27278,0.0952236871298563,0.2918731472652275
27279,0.03816707284364051,0.21823515649489358
27280,0.18689307002515124,0.32867228066990406
27281,0.04185408769404523,0.28781654446979177
27282,0.12304200647962325,0.9187337151186769
27283,0.00759793010644711,0.025199514128786564
27284,0.11316694466715728,0.28206297845210854
27285,0.03821022110403792,0.35396986019161214
27286,0.06653287931610571,0.2539950671223089
27287,0.10796081086594246,0.6069712649800918
27288,0.6890626400168757,0.8405117348575576
27289,0.14689867117115113,0.31850318143493445
27290,0.007757618581369996,0.0492019252157475
27291,0.5647725221008197,0.800046716511379
27292,0.09479779867734225,0.7230149907229706
27293,0.05406715362255262,0.966053914685236
27294,0.03745180089742309,0.0561101080310492
27295,0.4225595140832371,0.8891670043649493
27296,0.09931059676836362,0.8167987155326258
27297,0.07912819901266416,0.7437041252917486
27298,0.04892444473005703,0.24090541632066148
27299,0.39323598841298196,0.8062737524621036
27300,0.10904512950009476,0.9573727496084018
27301,0.007532461376316528,0.0283853395360996
27302,0.2047507355416084,0.5373910031655824
27303,0.05736136825137464,0.09872375667792134
27304,0.041517429258601614,0.7404881023286932
27305,0.015094879618689301,0.02864220584991747
27306,0.2789429912023715,0.5988519654978998
27307,0.6800881768017615,0.7764342249589836
27308,0.18763252146893697,0.18063153917029293
27309,0.6679558486465678,0.9741023341625688
27310,0.023708637956877082,0.11013785912962955
27311,0.07773297843881723,0.07625321907772814
27312,0.0481938311253346,0.30167410268640366
27313,0.025627266598915528,0.10360846832163274
27314,0.048818196829651724,0.09252353748488666
27315,0.04752511871423863,0.23275579347454947
27316,0.12124788843064618,0.6719791587932057
27317,0.05619537248651841,0.1357825982104562
27318,0.16720312684732097,0.30219512559659395
27319,0.2615330562338345,0.8816128046301548
27320,0.2668074438855904,0.6299005121281469
27321,0.05464348784698006,0.571742639184301
27322,0.703768925360041,0.5280773957456545
27323,0.016566299228266884,0.4561938140945158
27324,0.1328463465872857,0.44219822805722564
27325,0.8190869900343323,0.9483863902901579
27326,0.046177198639213844,0.45089781046922967
27327,0.10004035149536372,0.3723813464960413
27328,0.2964876185733502,0.5381036376409274
27329,0.19134225766423452,0.3695355846487527
27330,0.004825105508543793,0.43644225632180483
27331,0.11343868217219094,0.23098867694166444
27332,0.08849314880439305,0.9452053590959065
27333,0.6955588876389072,0.7447114347059041
27334,0.08266526982894654,0.04408499979490256
27335,0.356348747012987,0.14263170289187618
27336,0.10857392810085734,0.17808836682610069
27337,0.29569367110388595,0.6868293989219034
27338,0.33107938001770915,0.505757729921519
27339,0.12551199257694123,0.3001704357336341
27340,0.007388335721097064,0.1548401014899519
27341,0.32397348274725873,0.7421980740001933
27342,0.0474943638386136,0.6792435867649067
27343,0.10857587092645934,0.15178840146794859
27344,0.4208044338652215,0.5999706908926542
27345,0.02613716411832506,0.2859505743415933
27346,0.6818859928378653,0.9651505597114173
27347,0.8556105746538325,0.9672583048395734
27348,0.03087548383220659,0.23970533318564263
27349,0.09865342584749327,0.24663771709064217
27350,0.07490605980368266,0.9314823520204139
27351,0.709679535681043,0.8786467892386484
27352,0.06210623860397199,0.3570069589644463
27353,0.0050698196612055674,0.06617524338505076
27354,0.21958802447677167,0.6904933897708259
27355,0.3126822260189585,0.47425286989641585
27356,0.2930982453496695,0.44578646426458857
27357,0.1800836298812045,0.40832193713889753
27358,0.3213607177864174,0.7847317385604639
27359,0.43401076175573633,0.8457279140357403
27360,0.17384479180135962,0.5798146654665242
27361,0.017438939576302433,0.9220909262935705
27362,0.33469017242103144,0.485512484513623
27363,0.10264221298337521,0.26992250627885683
27364,0.037282983276492494,0.42392994100504766
27365,0.4572906865877332,0.73935010759231
27366,0.29129926445571425,0.526157209818963
27367,0.1561844458823242,0.4770849263059111
27368,0.05162655953874565,0.4341275832016158
27369,0.030136842794496244,0.04318660735206234
27370,0.00791922179279557,0.819227532099309
27371,0.10326086574796478,0.3860776838301567
27372,0.13626916588922514,0.2845431227751544
